user_id,group,converted,channel
376,control,False,email
377,control,True,search
378,treatment,False,email
379,treatment,False,email
380,treatment,False,social
381,treatment,False,search
382,control,False,search
383,control,False,email
384,control,False,email
385,treatment,True,search
386,control,False,search
387,treatment,True,social
388,treatment,False,social
389,control,False,email
390,treatment,False,social
391,treatment,False,email
392,treatment,False,search
393,treatment,False,search
394,treatment,False,social
395,control,False,social
396,control,False,email
397,control,False,email
398,treatment,True,search
399,treatment,False,search
400,treatment,False,search
401,control,False,email
402,control,False,search
403,treatment,False,search
404,treatment,False,search
405,control,True,social
406,control,True,search
407,treatment,False,social
408,treatment,False,email
409,treatment,False,social
410,control,False,search
411,control,False,search
412,treatment,False,search
413,control,False,email
414,control,False,email
415,treatment,False,social
416,control,False,search
417,control,False,search
418,control,False,social
419,treatment,False,social
420,control,False,email
421,control,False,search
422,control,False,social
423,control,False,social
424,treatment,False,search
425,control,False,search
426,treatment,False,email
427,treatment,False,email
428,control,True,social
429,control,False,social
430,control,False,search
431,treatment,False,email
432,treatment,False,search
433,control,True,search
434,treatment,False,email
435,treatment,True,search
436,control,False,social
437,control,False,social
438,control,False,email
439,control,False,email
440,treatment,False,search
441,treatment,False,search
442,control,False,social
443,treatment,False,social
444,control,False,email
445,treatment,False,search
446,control,False,social
447,treatment,False,search
448,treatment,False,search
449,control,False,email
450,control,False,email
451,treatment,False,search
452,control,False,search
453,control,False,email
454,treatment,False,search
455,treatment,False,search
456,treatment,True,search
457,control,False,social
458,treatment,False,email
459,treatment,False,email
460,treatment,False,social
461,treatment,False,email
462,control,False,search
463,control,False,search
464,control,False,search
465,control,False,search
466,treatment,False,search
467,treatment,False,email
468,treatment,False,email
469,treatment,False,email
470,treatment,False,email
471,control,False,email
472,treatment,False,social
473,treatment,False,search
474,treatment,False,email
475,control,False,email
476,treatment,False,email
477,control,False,search
478,control,False,social
479,treatment,True,social
480,treatment,False,social
481,control,False,social
482,control,False,social
483,treatment,False,social
484,treatment,False,email
485,control,False,search
486,treatment,False,email
487,treatment,False,email
488,control,False,email
489,treatment,False,email
490,control,False,search
491,control,False,search
492,treatment,True,search
493,control,False,social
494,treatment,False,search
495,treatment,False,search
496,control,True,email
497,control,False,search
498,treatment,False,social
499,treatment,False,search
500,treatment,False,email
501,control,False,social
502,treatment,False,email
503,control,False,search
504,control,False,social
505,control,False,search
506,control,False,email
507,treatment,True,search
508,control,False,email
509,control,True,email
510,control,False,email
511,control,False,search
512,control,False,email
513,treatment,False,social
514,control,False,email
515,treatment,False,search
516,treatment,False,email
517,control,False,search
518,control,True,email
519,treatment,False,search
520,treatment,False,search
521,treatment,False,social
522,control,True,email
523,treatment,True,email
524,treatment,False,search
525,control,False,email
526,control,False,email
527,treatment,False,social
528,control,False,social
529,control,False,social
530,treatment,False,social
531,treatment,False,search
532,control,False,email
533,control,False,social
534,treatment,False,social
535,control,False,email
536,treatment,False,email
537,treatment,False,social
538,treatment,False,search
539,treatment,False,email
540,treatment,False,email
541,treatment,False,email
542,control,False,search
543,treatment,False,email
544,treatment,False,email
545,control,False,search
546,control,False,search
547,treatment,False,social
548,treatment,False,email
549,control,False,search
550,treatment,False,social
551,treatment,False,social
552,treatment,False,email
553,treatment,False,social
554,control,False,social
555,treatment,False,search
556,treatment,False,social
557,control,False,social
558,treatment,False,search
559,treatment,False,email
560,treatment,False,search
561,control,False,search
562,treatment,False,email
563,treatment,False,search
564,control,True,social
565,control,False,email
566,treatment,False,search
567,treatment,False,search
568,treatment,True,search
569,control,False,search
570,treatment,False,social
571,control,False,social
572,control,False,search
573,treatment,False,email
574,treatment,False,search
575,treatment,False,search
576,treatment,False,email
577,treatment,False,search
578,treatment,False,email
579,treatment,False,email
580,treatment,False,email
581,control,False,search
582,treatment,False,social
583,treatment,False,search
584,control,False,social
585,treatment,False,email
586,treatment,False,search
587,control,False,email
588,control,False,search
589,treatment,False,email
590,control,False,social
591,treatment,False,social
592,control,False,search
593,control,False,social
594,treatment,False,social
595,treatment,False,email
596,control,False,email
597,treatment,False,search
598,treatment,False,search
599,treatment,False,social
600,control,False,email
601,treatment,False,search
602,treatment,False,email
603,control,False,email
604,treatment,False,social
605,control,False,social
606,control,False,email
607,treatment,False,search
608,control,False,email
609,control,False,email
610,control,False,email
611,control,False,social
612,control,False,social
613,control,False,search
614,treatment,False,email
615,control,False,social
616,control,False,search
617,treatment,False,social
618,control,False,email
619,treatment,False,search
620,control,False,search
621,control,False,email
622,control,False,social
623,control,False,search
624,control,True,email
625,treatment,False,email
626,control,False,social
627,treatment,False,social
628,treatment,False,search
629,control,False,email
630,treatment,False,email
631,treatment,False,search
632,control,True,search
633,control,False,social
634,control,False,search
635,treatment,False,search
636,treatment,False,search
637,treatment,False,search
638,treatment,False,search
639,control,False,email
640,treatment,False,email
641,control,False,search
642,treatment,True,email
643,control,True,search
644,treatment,False,social
645,treatment,True,social
646,control,False,social
647,treatment,False,social
648,treatment,False,email
649,control,False,email
650,treatment,False,email
651,treatment,False,social
652,control,False,email
653,control,False,search
654,treatment,False,email
655,treatment,False,social
656,treatment,False,social
657,control,False,search
658,treatment,False,search
659,control,False,email
660,treatment,False,email
661,treatment,False,search
662,treatment,False,email
663,treatment,True,email
664,treatment,False,email
665,treatment,True,email
666,treatment,False,search
667,treatment,False,email
668,control,False,search
669,treatment,False,social
670,control,False,email
671,control,False,social
672,treatment,False,social
673,treatment,False,search
674,treatment,False,email
675,control,False,email
676,treatment,False,search
677,control,False,search
678,control,False,social
679,control,False,search
680,treatment,False,email
681,treatment,False,email
682,control,False,social
683,treatment,True,social
684,control,False,search
685,control,False,social
686,treatment,False,email
687,treatment,False,search
688,control,False,email
689,control,False,search
690,treatment,False,social
691,treatment,False,email
692,control,False,search
693,treatment,False,email
694,control,False,social
695,control,False,social
696,treatment,False,social
697,treatment,True,social
698,control,False,search
699,treatment,False,search
700,treatment,False,search
701,treatment,False,search
702,control,False,email
703,treatment,False,social
704,treatment,False,search
705,treatment,False,social
706,treatment,False,email
707,control,False,search
708,treatment,False,search
709,treatment,True,social
710,control,False,search
711,treatment,True,search
712,control,True,email
713,control,False,search
714,control,False,email
715,control,True,email
716,control,False,search
717,treatment,False,email
718,treatment,False,search
719,control,False,social
720,control,False,search
721,control,False,social
722,control,True,social
723,control,False,search
724,treatment,False,email
725,control,True,email
726,control,False,search
727,control,False,email
728,control,False,email
729,control,False,social
730,treatment,False,social
731,treatment,False,search
732,control,False,search
733,control,True,search
734,treatment,False,email
735,control,False,social
736,control,False,search
737,treatment,False,social
738,control,False,email
739,treatment,False,email
740,treatment,True,search
741,treatment,False,social
742,control,False,search
743,control,False,social
744,treatment,False,search
745,treatment,False,search
746,control,False,social
747,control,False,social
748,control,False,search
749,treatment,False,social
750,treatment,False,social
751,control,False,search
752,control,False,social
753,control,False,email
754,control,False,search
755,control,False,search
756,treatment,True,social
757,control,False,email
758,control,False,social
759,control,False,email
760,treatment,False,search
761,treatment,False,social
762,control,False,social
763,treatment,True,search
764,treatment,False,social
765,control,False,email
766,treatment,True,email
767,control,False,search
768,control,True,email
769,treatment,False,email
770,control,False,social
771,treatment,False,email
772,treatment,False,social
773,treatment,False,social
774,control,True,email
775,treatment,False,search
776,control,False,email
777,treatment,False,email
778,control,False,email
779,control,False,email
780,treatment,False,search
781,control,False,social
782,control,False,search
783,control,True,social
784,control,False,search
785,treatment,False,search
786,treatment,False,search
787,control,False,search
788,treatment,False,social
789,control,False,search
790,treatment,False,search
791,control,False,search
792,control,True,search
793,treatment,False,email
794,control,False,email
795,control,False,search
796,control,False,search
797,treatment,False,search
798,treatment,False,email
799,control,True,social
800,control,False,search
801,treatment,False,email
802,control,False,email
803,treatment,False,search
804,treatment,False,email
805,control,False,social
806,treatment,False,email
807,treatment,False,social
808,treatment,False,social
809,control,False,social
810,control,False,email
811,control,False,search
812,control,False,social
813,control,False,social
814,treatment,False,social
815,control,False,email
816,control,False,search
817,treatment,False,social
818,control,False,email
819,control,False,email
820,treatment,False,email
821,control,False,social
822,treatment,False,social
823,treatment,False,search
824,control,False,search
825,control,False,search
826,control,False,search
827,treatment,False,social
828,control,False,email
829,treatment,False,email
830,treatment,False,social
831,control,False,social
832,control,False,social
833,control,False,email
834,control,False,email
835,treatment,False,search
836,treatment,False,search
837,control,False,email
838,treatment,True,email
839,control,True,search
840,treatment,False,social
841,control,False,social
842,treatment,False,email
843,treatment,False,social
844,control,False,search
845,control,False,social
846,control,False,social
847,control,False,search
848,treatment,False,search
849,treatment,False,email
850,control,False,social
851,control,False,email
852,control,False,search
853,treatment,False,social
854,control,False,email
855,control,False,social
856,treatment,False,search
857,control,False,email
858,treatment,False,email
859,control,False,search
860,treatment,False,email
861,control,False,social
862,control,True,social
863,control,True,search
864,treatment,False,search
865,control,False,search
866,control,False,search
867,control,False,social
868,control,False,social
869,control,False,social
870,control,False,search
871,treatment,False,search
872,control,True,search
873,treatment,False,search
874,control,False,email
875,control,False,search
876,control,False,social
877,control,False,social
878,control,False,search
879,control,False,social
880,treatment,False,email
881,treatment,False,email
882,treatment,False,social
883,treatment,False,social
884,treatment,False,search
885,control,True,search
886,control,False,social
887,control,False,email
888,treatment,False,social
889,treatment,False,email
890,treatment,False,email
891,control,False,search
892,treatment,False,search
893,treatment,False,search
894,control,False,search
895,treatment,False,social
896,control,False,search
897,treatment,False,social
898,treatment,False,email
899,control,False,search
900,control,False,email
901,control,False,email
902,control,False,social
903,control,True,email
904,treatment,True,email
905,control,False,social
906,treatment,False,email
907,control,False,email
908,treatment,False,social
909,treatment,False,email
910,treatment,False,search
911,control,False,social
912,treatment,False,social
913,treatment,False,email
914,control,False,social
915,control,True,search
916,treatment,False,search
917,treatment,False,search
918,treatment,True,social
919,treatment,False,email
920,control,False,email
921,control,False,email
922,treatment,False,email
923,control,False,email
924,treatment,False,search
925,treatment,False,email
926,control,False,search
927,control,False,social
928,control,False,social
929,control,False,email
930,treatment,False,search
931,treatment,False,email
932,control,False,email
933,control,False,social
934,control,False,search
935,treatment,False,social
936,control,True,search
937,control,False,search
938,treatment,False,search
939,control,False,search
940,control,False,social
941,treatment,False,search
942,treatment,False,social
943,control,False,social
944,treatment,False,social
945,control,False,social
946,control,False,email
947,treatment,False,email
948,control,False,search
949,treatment,False,email
950,treatment,False,email
951,control,False,search
952,treatment,False,search
953,treatment,False,social
954,treatment,False,social
955,control,False,email
956,control,False,email
957,treatment,False,search
958,control,False,search
959,treatment,True,social
960,treatment,False,search
961,treatment,False,search
962,treatment,False,search
963,control,False,search
964,control,False,email
965,control,False,social
966,treatment,False,search
967,control,False,email
968,treatment,False,social
969,control,False,email
970,treatment,False,search
971,treatment,True,social
972,control,False,email
973,control,False,social
974,control,False,search
975,treatment,False,search
976,treatment,False,social
977,control,False,social
978,control,False,social
979,treatment,False,social
980,control,False,search
981,treatment,False,search
982,control,True,email
983,control,False,email
984,control,False,social
985,treatment,False,social
986,treatment,False,social
987,treatment,True,search
988,control,False,email
989,control,False,search
990,treatment,False,email
991,treatment,False,search
992,treatment,True,search
993,control,False,search
994,treatment,False,social
995,control,False,social
996,control,False,email
997,control,False,email
998,treatment,False,search
999,treatment,False,social
1000,control,False,search
1001,treatment,False,social
1002,control,False,social
1003,control,False,search
1004,treatment,False,email
1005,treatment,False,social
1006,treatment,False,search
1007,control,False,social
1008,control,False,social
1009,control,False,social
1010,treatment,False,search
1011,treatment,False,email
1012,control,False,search
1013,control,False,email
1014,treatment,False,email
1015,treatment,False,social
1016,control,False,email
1017,control,False,social
1018,treatment,False,social
1019,treatment,False,email
1020,treatment,False,search
1021,control,False,social
1022,treatment,False,social
1023,treatment,False,social
1024,treatment,True,social
1025,treatment,False,social
1026,control,False,social
1027,control,False,email
1028,control,False,social
1029,treatment,False,search
1030,control,False,social
1031,control,False,email
1032,treatment,True,social
1033,treatment,False,email
1034,control,False,email
1035,control,False,social
1036,control,False,email
1037,control,False,search
1038,treatment,False,email
1039,control,False,search
1040,control,False,social
1041,treatment,False,search
1042,control,False,social
1043,treatment,False,email
1044,control,False,social
1045,control,False,email
1046,treatment,False,email
1047,treatment,False,social
1048,control,False,search
1049,treatment,False,search
1050,control,False,social
1051,control,False,search
1052,treatment,False,search
1053,control,False,social
1054,control,False,social
1055,control,False,email
1056,control,False,search
1057,treatment,False,social
1058,treatment,False,search
1059,control,False,email
1060,control,False,social
1061,treatment,False,social
1062,control,True,search
1063,treatment,False,search
1064,control,False,search
1065,control,True,email
1066,treatment,False,email
1067,treatment,False,email
1068,treatment,False,social
1069,treatment,False,search
1070,control,False,search
1071,control,False,search
1072,treatment,False,social
1073,treatment,False,search
1074,treatment,False,email
1075,treatment,True,search
1076,control,False,social
1077,control,False,social
1078,control,False,social
1079,control,False,email
1080,treatment,False,email
1081,treatment,False,search
1082,control,False,social
1083,treatment,False,email
1084,treatment,False,email
1085,control,False,social
1086,control,False,social
1087,treatment,False,search
1088,treatment,True,social
1089,treatment,False,email
1090,control,False,search
1091,treatment,False,search
1092,control,False,search
1093,treatment,False,social
1094,control,False,search
1095,treatment,False,search
1096,control,False,social
1097,control,False,search
1098,control,False,social
1099,treatment,False,email
1100,treatment,False,email
1101,treatment,False,social
1102,control,False,email
1103,treatment,False,search
1104,control,False,email
1105,control,False,social
1106,control,False,email
1107,treatment,False,search
1108,control,False,social
1109,control,False,social
1110,treatment,False,social
1111,treatment,False,search
1112,treatment,True,search
1113,treatment,False,search
1114,treatment,False,email
1115,treatment,False,social
1116,treatment,False,email
1117,control,False,search
1118,control,False,email
1119,treatment,False,social
1120,treatment,False,social
1121,treatment,False,social
1122,treatment,True,email
1123,treatment,False,search
1124,treatment,False,search
1125,control,False,social
1126,treatment,False,email
1127,control,True,social
1128,control,False,social
1129,treatment,False,search
1130,control,False,search
1131,treatment,False,email
1132,control,False,email
1133,control,False,email
1134,control,True,social
1135,treatment,False,search
1136,treatment,False,search
1137,treatment,False,search
1138,treatment,False,email
1139,treatment,False,social
1140,control,False,search
1141,treatment,False,search
1142,treatment,False,search
1143,treatment,False,social
1144,treatment,False,search
1145,treatment,False,email
1146,treatment,False,email
1147,control,False,search
1148,treatment,False,email
1149,control,False,social
1150,control,False,email
1151,treatment,False,social
1152,control,False,social
1153,treatment,False,search
1154,control,True,email
1155,control,False,social
1156,control,False,social
1157,treatment,False,email
1158,control,False,search
1159,control,False,search
1160,treatment,False,social
1161,treatment,False,social
1162,treatment,False,search
1163,control,False,search
1164,treatment,False,social
1165,treatment,False,search
1166,treatment,False,email
1167,treatment,False,search
1168,control,False,search
1169,treatment,False,social
1170,control,False,social
1171,control,False,social
1172,control,False,search
1173,control,False,search
1174,control,False,email
1175,treatment,False,email
1176,control,False,search
1177,control,False,social
1178,control,True,social
1179,control,False,social
1180,control,False,email
1181,treatment,False,social
1182,control,False,social
1183,treatment,False,email
1184,control,False,email
1185,control,True,search
1186,treatment,False,search
1187,control,False,search
1188,control,False,email
1189,treatment,False,search
1190,control,False,email
1191,treatment,False,search
1192,treatment,False,social
1193,control,False,email
1194,treatment,False,search
1195,treatment,False,social
1196,treatment,False,search
1197,control,False,search
1198,control,False,email
1199,control,False,email
1200,control,False,email
1201,control,False,social
1202,control,False,search
1203,treatment,False,search
1204,treatment,False,search
1205,control,False,email
1206,control,False,search
1207,control,False,social
1208,treatment,False,search
1209,control,False,search
1210,control,False,search
1211,control,False,social
1212,control,False,email
1213,treatment,True,social
1214,control,True,social
1215,treatment,True,email
1216,treatment,False,search
1217,control,False,social
1218,control,False,email
1219,control,False,email
1220,control,False,social
1221,control,False,search
1222,control,False,email
1223,treatment,False,search
1224,treatment,False,email
1225,control,False,search
1226,control,False,email
1227,control,False,search
1228,control,False,social
1229,treatment,False,search
1230,treatment,False,social
1231,control,False,social
1232,control,False,search
1233,treatment,False,email
1234,control,False,social
1235,treatment,False,email
1236,treatment,True,email
1237,control,False,search
1238,control,False,email
1239,treatment,False,social
1240,treatment,False,email
1241,treatment,False,search
1242,control,False,search
1243,treatment,False,search
1244,control,False,email
1245,control,False,search
1246,treatment,False,email
1247,control,False,search
1248,treatment,False,search
1249,control,False,search
1250,treatment,False,search
1251,treatment,False,email
1252,treatment,False,email
1253,treatment,False,social
1254,control,False,email
1255,treatment,False,email
1256,control,False,search
1257,control,False,social
1258,control,False,search
1259,treatment,False,email
1260,control,False,email
1261,control,False,email
1262,control,False,search
1263,control,False,email
1264,control,False,social
1265,control,False,search
1266,treatment,False,email
1267,control,False,email
1268,control,False,social
1269,control,False,social
1270,control,True,search
1271,treatment,False,search
1272,control,False,search
1273,treatment,True,email
1274,treatment,False,email
1275,treatment,False,search
1276,treatment,False,social
1277,treatment,False,email
1278,treatment,False,search
1279,treatment,True,social
1280,treatment,False,social
1281,treatment,False,social
1282,treatment,False,social
1283,treatment,False,search
1284,control,False,email
1285,control,False,social
1286,control,False,social
1287,treatment,False,search
1288,control,False,search
1289,control,False,email
1290,control,False,search
1291,treatment,False,email
1292,control,False,social
1293,treatment,False,social
1294,treatment,False,social
1295,treatment,False,social
1296,control,False,search
1297,control,False,search
1298,control,False,email
1299,control,False,email
1300,control,False,email
1301,control,False,social
1302,control,True,social
1303,control,False,email
1304,treatment,False,social
1305,treatment,True,search
1306,treatment,False,social
1307,control,False,social
1308,treatment,False,email
1309,control,False,search
1310,treatment,False,search
1311,control,False,search
1312,control,False,search
1313,treatment,False,email
1314,control,False,search
1315,control,False,social
1316,treatment,False,search
1317,control,False,social
1318,treatment,False,search
1319,control,False,email
1320,control,False,search
1321,treatment,True,social
1322,treatment,False,email
1323,control,False,social
1324,control,False,social
1325,treatment,False,search
1326,treatment,False,social
1327,treatment,False,email
1328,control,False,search
1329,control,False,search
1330,control,True,email
1331,control,True,search
1332,treatment,False,social
1333,control,False,search
1334,control,False,email
1335,treatment,True,social
1336,treatment,False,social
1337,treatment,False,email
1338,control,False,search
1339,control,False,email
1340,control,True,email
1341,treatment,False,email
1342,control,False,email
1343,control,False,search
1344,control,True,social
1345,treatment,False,search
1346,control,False,social
1347,control,False,email
1348,treatment,False,social
1349,control,True,social
1350,control,False,social
1351,control,False,social
1352,treatment,False,search
1353,treatment,False,email
1354,treatment,False,email
1355,control,True,email
1356,treatment,False,search
1357,treatment,False,search
1358,control,False,search
1359,control,False,email
1360,treatment,False,email
1361,treatment,False,email
1362,treatment,False,social
1363,control,False,search
1364,treatment,False,email
1365,control,False,search
1366,treatment,False,email
1367,treatment,True,email
1368,control,False,search
1369,treatment,False,search
1370,treatment,False,search
1371,treatment,False,email
1372,treatment,False,social
1373,control,True,search
1374,control,True,social
1375,treatment,False,search
1376,control,False,social
1377,control,False,email
1378,treatment,False,social
1379,treatment,False,search
1380,control,False,social
1381,treatment,False,social
1382,treatment,False,social
1383,treatment,False,social
1384,treatment,True,social
1385,treatment,False,social
1386,control,False,email
1387,treatment,False,email
1388,control,False,email
1389,treatment,False,social
1390,treatment,False,social
1391,treatment,True,email
1392,control,False,social
1393,control,False,social
1394,treatment,False,email
1395,control,False,email
1396,treatment,False,social
1397,treatment,False,social
1398,control,False,social
1399,control,False,email
1400,treatment,False,social
1401,control,False,email
1402,treatment,False,email
1403,control,False,search
1404,control,False,search
1405,treatment,False,search
1406,treatment,False,search
1407,control,False,social
1408,control,False,social
1409,control,False,social
1410,control,False,email
1411,control,False,search
1412,control,False,social
1413,treatment,True,social
1414,control,False,social
1415,treatment,False,social
1416,control,False,email
1417,control,False,social
1418,treatment,False,search
1419,control,False,social
1420,treatment,False,social
1421,control,True,social
1422,treatment,False,social
1423,treatment,False,search
1424,treatment,True,social
1425,control,False,search
1426,control,False,social
1427,control,False,social
1428,control,False,search
1429,treatment,False,search
1430,treatment,False,search
1431,control,False,email
1432,control,False,search
1433,treatment,False,search
1434,treatment,False,email
1435,control,False,email
1436,control,False,social
1437,treatment,True,social
1438,control,False,email
1439,treatment,False,email
1440,control,False,social
1441,control,False,search
1442,treatment,False,search
1443,treatment,False,email
1444,treatment,False,email
1445,control,False,email
1446,control,False,search
1447,treatment,False,social
1448,control,False,email
1449,treatment,False,email
1450,control,False,social
1451,treatment,False,search
1452,control,False,social
1453,treatment,False,email
1454,treatment,False,social
1455,control,False,search
1456,control,True,search
1457,control,False,social
1458,treatment,False,social
1459,treatment,False,search
1460,treatment,False,email
1461,treatment,False,search
1462,treatment,False,social
1463,control,False,search
1464,control,False,social
1465,control,False,email
1466,treatment,False,social
1467,control,True,email
1468,control,True,search
1469,treatment,False,email
1470,control,True,social
1471,control,False,social
1472,treatment,True,search
1473,control,False,search
1474,control,False,search
1475,control,False,search
1476,control,False,search
1477,treatment,False,search
1478,treatment,False,search
1479,control,True,search
1480,control,False,search
1481,treatment,False,social
1482,treatment,False,social
1483,control,True,social
1484,control,False,email
1485,control,False,email
1486,treatment,False,search
1487,control,False,email
1488,treatment,True,email
1489,treatment,False,social
1490,control,False,social
1491,treatment,False,search
1492,treatment,False,social
1493,treatment,False,email
1494,treatment,True,search
1495,treatment,True,social
1496,treatment,True,email
1497,control,False,email
